Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
585,Bolt Technology OÜ,Consumer discretionary,Estonia,United Nations Children's Fund (UNICEF) Poland,cash,paid,525000,"€500,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-125
584,Bolt Technology OÜ,Consumer discretionary,Estonia,United Nations High Commissioner for Refugees (UNHCR) Nigeria,cash,paid,1050000,"€1,000,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-128
588,Bolt Technology OÜ,Consumer discretionary,Estonia,War Child [NGO],cash,paid,105000,"€100,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-135
591,Bombardier Inc.,Industrials,Canada,Canadian Red Cross Society,cash,pledged,150000,Donation from Bombardier and the J. Armand Bombardier Foundation.,"Public reporting
[https://bombardier.com/en/media/news/statement]",donor-68,recipient-19
104,Booz-Allen & Hamilton,Financials,United States of America,CARE International [NGO],cash,pledged,100000,Corporate giving program. Booz Allen Hamilton is matching up to $100k in employee donations for CARE's Ukraine Crisis Fund. USD 100000.,"Public reporting
[xx]",donor-69,GB-CHC-292506
105,Boston Consulting Group,Financials,United States of America,World Food Programme (WFP),cash,paid,48025,Donation from major American consulting firm. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-70,XM-DAC-41140
106,BP plc,Energy,United Kingdom,[multiple or not specified],in-kind,pledged,5000000,Food and fuel cards to be distributed at the Polish border. ,"Public reporting
[https://www.bp.com/en/global/corporate/news-and-insights/reimagining-energy/bp-pledges-donations-in-aid-of-ukraine.html]",donor-71,recipient-1
107,BP plc,Energy,United Kingdom,[multiple or not specified],cash,pledged,5000000,"Support to local organizations in Poland, Hungary, and Romania. ","Public reporting
[https://www.bp.com/en/global/corporate/news-and-insights/reimagining-energy/bp-pledges-donations-in-aid-of-ukraine.html]",donor-71,recipient-1
108,BP plc,Energy,United Kingdom,International Committee of the Red Cross (ICRC),cash,pledged,5000000,Part of a $20 million package of assistance. ,"Public reporting
[https://www.bp.com/en/global/corporate/news-and-insights/reimagining-energy/bp-pledges-donations-in-aid-of-ukraine.html]",donor-71,XM-DAC-21016
109,BP plc,Energy,United Kingdom,United Nations Children's Fund (UNICEF),cash,pledged,5000000,Part of a $20 million package of assistance. ,"Public reporting
[https://www.bp.com/en/global/corporate/news-and-insights/reimagining-energy/bp-pledges-donations-in-aid-of-ukraine.html]",donor-71,XM-DAC-41122
593,Bridgestone Corporation,Industrials,Japan,[multiple or not specified],cash,pledged,3550000,Commitment of more than €3.5 million to support the Ukraine humanitarian crisis.,"Public reporting
[https://www.bridgestoneamericas.com/en/newsroom/press-releases/2022/bridgestone-suspends-manufacturing-and-sales-activities-in-russia]",donor-72,recipient-1
592,Bridgestone Corporation,Industrials,Japan,International Committee of the Red Cross (ICRC),cash,pledged,250000,Donation from Bridgestone Americas,"Public reporting
[https://www.bridgestoneamericas.com/en/newsroom/press-releases/2022/bridgestone-suspends-manufacturing-and-sales-activities-in-russia]",donor-72,XM-DAC-21016
110,Bristol Myers Squibb,Health care,United States of America,[multiple or not specified],cash,pledged,1000000,"Donations from American pharmaceutical giant to organizations including the World Institute on Disability, Americares, Direct Relief, International Rescue Committee, and Save the Children.","Public reporting
[https://www.efpia.eu/news-events/the-efpia-view/efpia-news/pharmaceutical-industry-response-to-the-war-in-ukraine/]",donor-73,recipient-1
594,Burger King,Consumer discretionary,United States of America,[multiple or not specified],in-kind,pledged,2000000,Partnership with franchisees in 25 countries to distribute $2m of free meal coupons to NGOs supporting Ukrainian refugees.,"Public reporting
[https://www.rbi.com/English/news/news-details/2022/Actions-on-Burger-King-Russia/default.aspx]",donor-74,recipient-1
563,Burger King,Consumer discretionary,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,1000000,"Commitment to redirect any profits from Burger King sales in Russia to humanitarian relief, starting with an immediate $1m donation to UNHCR.","Public reporting
[https://www.rbi.com/English/news/news-details/2022/Actions-on-Burger-King-Russia/default.aspx]",donor-74,XM-DAC-41121
111,Camlog Biotechnologies GmbH,Health care,Switzerland,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,10807,"CHF 10,000","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-75,XM-DAC-21018
112,Canada Goose,Consumer discretionary,Canada,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,79193,"Donation from the Canada Goose Response Program of CAD 100,000 to support humanitarian efforts in Ukraine.","Public reporting
[https://www.businesswire.com/news/home/20220302005810/en/Canada-Goose-Announces-Donation-to-United-Nations-Suspends-Sales-in-Russia]",donor-76,XM-DAC-41121
547,Canadian Imperial Bank of Commerce,Financials,Canada,Canada-Ukraine Foundation [NGO],cash,pledged,79000,"CAD 100,000 to organizations assisting with resettlement efforts in Canada.","Public reporting
[https://cibc.mediaroom.com/2022-03-21-CIBC-increases-Ukrainian-aid-donation-to-500,000-and-adds-support-for-those-resettling-in-Canada]",donor-77,recipient-18
113,Canadian Imperial Bank of Commerce,Financials,Canada,Canadian Red Cross Society,cash,pledged,39500,"CAD 50,000 to Canadian Red Cross Ukraine Humanitarian Crisis Appeal, which will enable the Red Cross and Red Crescent Movement to respond to humanitarian needs generated by the recent crisis in Ukraine.","Public reporting
[https://cibc.mediaroom.com/2022-02-25-CIBC-donates-200,000-to-support-urgent-humanitarian-aid-efforts-in-Ukraine]",donor-77,recipient-19
546,Canadian Imperial Bank of Commerce,Financials,Canada,Canadian Ukrainian Immigrant Aid Society [NGO],cash,pledged,79000,"CAD 100,000 to organizations assisting with resettlement efforts in Canada.","Public reporting
[https://cibc.mediaroom.com/2022-03-21-CIBC-increases-Ukrainian-aid-donation-to-500,000-and-adds-support-for-those-resettling-in-Canada]",donor-77,recipient-20
548,Canadian Imperial Bank of Commerce,Financials,Canada,Talent Beyond Boundaries [NGO],cash,pledged,79000,"CAD 100,000 to organizations assisting with resettlement efforts in Canada.","Public reporting
[https://cibc.mediaroom.com/2022-03-21-CIBC-increases-Ukrainian-aid-donation-to-500,000-and-adds-support-for-those-resettling-in-Canada]",donor-77,recipient-105
114,Canadian Imperial Bank of Commerce,Financials,Canada,United Nations Children's Fund (UNICEF) Canada,cash,pledged,79000,"CAD 100,000 to the UNICEF Canada Ukraine Appeal, which is focused on providing humanitarian aid to children and families and protecting children's rights, while responding to the vulnerabilities caused by the dual crises of conflict and COVID-19.","Public reporting
[https://cibc.mediaroom.com/2022-02-25-CIBC-donates-200,000-to-support-urgent-humanitarian-aid-efforts-in-Ukraine]",donor-77,recipient-122
115,Canadian Imperial Bank of Commerce,Financials,Canada,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,39500,"CAD 50,000 to help ensure that Ukrainians forced to flee their homes are sheltered and safe.","Public reporting
[https://cibc.mediaroom.com/2022-02-25-CIBC-donates-200,000-to-support-urgent-humanitarian-aid-efforts-in-Ukraine]",donor-77,XM-DAC-41121
116,Canadian Pacific Railway,Industrials,Canada,Canadian Red Cross Society,cash,pledged,399145,"Donation of CAD 500,000 in support of humanitarian relief in Ukraine and for Ukrainian refugees. ","Public reporting
[https://www.prnewswire.com/news-releases/cp-donates-500-000-to-red-cross-in-support-of-ukrainian-refugees-and-invites-companies-across-canada-and-the-us-to-join-in-supporting-humanitarian-relief-efforts-301498626.html]",donor-78,recipient-19
120,Cargolux,Industrials,Luxembourg,[multiple or not specified],cash,pledged,1090000,"€1,000,000 donation to local organizations and communes in Luxembourg to support refugees from Ukraine.","Public reporting
[https://www.cargolux.com/media/media-releases/2022/cargolux-pledges-millions-to-support-ukraine]",donor-79,recipient-1
117,Cargolux,Industrials,Luxembourg,Médecins Sans Frontières (MSF) [NGO],cash,pledged,545000,"€500,000 donation","Public reporting
[https://www.cargolux.com/media/media-releases/2022/cargolux-pledges-millions-to-support-ukraine]",donor-79,recipient-68
118,Cargolux,Industrials,Luxembourg,United Nations Children's Fund (UNICEF),cash,pledged,1090000,"€1,000,000 donation","Public reporting
[https://www.cargolux.com/media/media-releases/2022/cargolux-pledges-millions-to-support-ukraine]",donor-79,XM-DAC-41122
119,Cargolux,Industrials,Luxembourg,United Nations High Commissioner for Refugees (UNHCR),cash,paid,1123596,"€1,000,000 to aid humanitarian operations in Ukraine as a result of the conflict. ","Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-79,XM-DAC-41121
121,Carlsberg A/S,Consumer discretionary,Denmark,[multiple or not specified],cash,pledged,731127,5 million DKK donation to local NGOs as part of 25 million DKK commitment. ,"Public reporting
[https://www.carlsbergfondet.dk/en/News/News-from-the-Foundation/News/DKK-75-million-to-humanitarian-relief-efforts-in-the-Ukraine]",donor-80,recipient-1
122,Carlsberg A/S,Consumer discretionary,Denmark,Danish Red Cross,cash,pledged,1462255,10 million DKK donation to local NGOs as part of 25 million DKK commitment. ,"Public reporting
[https://www.carlsbergfondet.dk/en/News/News-from-the-Foundation/News/DKK-75-million-to-humanitarian-relief-efforts-in-the-Ukraine]",donor-80,DK-CVR-20700211
123,Carlsberg A/S,Consumer discretionary,Denmark,Danish Refugee Council [NGO],cash,pledged,731127,5 million DKK donation to local NGOs as part of 25 million DKK commitment. ,"Public reporting
[https://www.carlsbergfondet.dk/en/News/News-from-the-Foundation/News/DKK-75-million-to-humanitarian-relief-efforts-in-the-Ukraine]",donor-80,DK-CVR-20699310
124,Carlsberg A/S,Consumer discretionary,Denmark,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,731127,5 million DKK donation to local NGOs as part of 25 million DKK commitment. ,"Public reporting
[https://www.carlsbergfondet.dk/en/News/News-from-the-Foundation/News/DKK-75-million-to-humanitarian-relief-efforts-in-the-Ukraine]",donor-80,XM-DAC-41121
125,CD PROJEKT Group,Consumer discretionary,Poland,Polish Humanitarian Action [NGO],cash,pledged,240389,Donation of PLN 1 million from video game studio. ,"Public reporting
[https://twitter.com/CDPROJEKTRED/status/1497207867773964290.]",donor-81,recipient-85
126,Chapman and Cutler LLP,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,paid,10000,Donation from US law firm. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-82,recipient-113
127,"Chegg, Inc.",Consumer discretionary,United States of America,GoFundMe.org Stand With Ukraine Fund,cash,paid,100000,Donation from Chegg.org Impact Fund (foundation associated with Chegg student assistance platform) through the Tides Foundation. ,"Public reporting
[https://www.gofundme.com/f/stand-with-ukraine/topdonations?qid=7c2e75c4fa4ffc842e0a805c56002c47]",donor-83,recipient-45
128,Chellaram Foundation,Industrials,China,World Food Programme (WFP),cash,paid,500000,Donation from foundation linked to Hong Kong-based shipping company.,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-84,XM-DAC-41140
129,Chesapeake Energy,Energy,United States of America,[multiple or not specified],cash,pledged,5000000,Pledged donation from US-based energy firm. ,"Public reporting
[https://sustainability.chk.com/2022/03/22/chesapeake-announces-5-million-donation-to-ukraine-humanitarian-relief/]",donor-85,recipient-1
130,Chiesi Farmaceutici S.p.A,Health care,Italy,[multiple or not specified],cash,pledged,1581780,"Donation from Italian family-owned pharmaceutical company of €1.5 million to UNHCR, UNICEF, and international NGOs with a long-lasting and solid presence in Ukraine.","Public reporting
[https://www.chiesi.com/en/solidarity-actions-to-support-the-people-affected-by-the-war/]",donor-86,recipient-1
131,Chubb Limited,Financials,Switzerland,Project Hope [NGO],cash,pledged,1000000,"Corporate giving program. Chubb announced a $1 million grant and employee matching gift campaign supporting Project Hope, which is providing humanitarian relief to the people of Ukraine. USD 1000000.","Public reporting
[xx]",donor-87,recipient-89
555,Circle K,Consumer staples,Canada,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,1070159,"CHF 1,029,905 from Canadian-owned convenience stores.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-88,XM-DAC-21018
132,"Cisco Systems, Inc.",Information technology,United States of America,[multiple or not specified],cash,pledged,1000000,Donation made as part of the Global Citizen Stand Up for Ukraine campaign.,"Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-89,recipient-1
133,"Cisco Systems, Inc.",Information technology,United States of America,[multiple or not specified],in-kind,pledged,3000000,Donation made as part of the Global Citizen Stand Up for Ukraine campaign.,"Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-89,recipient-1
552,"Cisco Systems, Inc.",Information technology,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,8421,"CHF 8,104 from major American software company, delivered through Charities Aid Foundation.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-89,XM-DAC-21018
134,"Civitas Resources, Inc.",Energy,United States of America,[multiple or not specified],cash,pledged,10000000,Pledge from US-based energy company. ,"Public reporting
[https://www.businesswire.com/news/home/20220316006131/en/Civitas-Pledges-10-Million-in-Humanitarian-Aid-to-Ukrainians]",donor-90,recipient-1
135,Clorox Company,Consumer staples,United States of America,American Red Cross,cash,pledged,100000,"Corporate giving program. The Clorox Company is supporting Ukraine relief through Workplace giving (matching employee donations dollar for dollar) - $100K cash donation to its major disaster partner, Red Cross.  USD 100000.","Public reporting
[xx]",donor-91,recipient-7
136,CNH Industrial International SA,Industrials,United Kingdom,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,368397,"CHF 355,069 from American-Italian agricultural machinery company.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-92,XM-DAC-21018
137,Coca-Cola Europacific Partners plc,Consumer staples,United Kingdom,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,213982,"CHF 206,202 from British Coca-Cola bottling companies.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-93,XM-DAC-21018
138,Collette Travel Services,Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,200000,Pledge to support humanitarian organizations on the ground in Ukraine.,"Public reporting
[https://www.facebook.com/GoCollette/photos/a.267041446678649/4862080720508009/]",donor-94,recipient-1
139,Columbia Sportswear,Consumer discretionary,United States of America,Ukraine Humanitarian Fund (UHF),cash,pledged,25000,Pipeline donation. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-95,recipient-113
140,ConocoPhillips,Energy,United States of America,American Red Cross,cash,paid,1000000,Part of a $2m initial commitment to support Ukraine.,"Bilateral - donor report
[Confirmed email 17-May-22]

See also public reporting
[https://www.conocophillips.com/news-media/story/conocophillips-contributes-to-humanitarian-efforts-in-ukraine]",donor-96,recipient-7
595,ConocoPhillips,Energy,United States of America,United Nations Children's Fund (UNICEF),cash,paid,1000000,Part of a $2m initial commitment to support Ukraine.,"Bilateral - donor report
[Confirmed email 17-May-22]

See also public reporting
[https://www.conocophillips.com/news-media/story/conocophillips-contributes-to-humanitarian-efforts-in-ukraine]",donor-96,XM-DAC-41122
141,Continental Development Corporation,Real estate,United States of America,GlobalGiving [NGO],cash,pledged,10000,"Donation to the GlobalGiving Ukraine Crisis Relief Fund, made as part of the Global Citizen Stand Up for Ukraine campaign.","Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-97,US-EIN-300108263
142,Coyote Logistics,Industrials,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,5036,"4,660 CHF ","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-98,XM-DAC-21018
143,Crankstart Foundation,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,pledged,1000000,"Pipeline donation. Family foundation associated with Michael Moritz, partner at Sequoia Capital. ","Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-99,recipient-113
144,Cra-Z-Art,Consumer discretionary,United States of America,The Toy Foundation [NGO],in-kind,pledged,250000,"Cra-Z-Art will donate art supplies, puzzles, coloring books, and other activity kits to support providing toys to Ukrainian refugee children worth $250,000.","Public reporting
[https://www.prnewswire.com/news-releases/cra-z-art-teams-up-with-the-toy-foundation-to-donate-250-000-in-toys-for-humanitarian-effort-to-aid-ukrainian-children-301502420.html]",donor-100,recipient-109
145,CropLife Europe,Consumer staples,Belgium,World Food Programme (WFP),cash,paid,328587,Donation from organization representing 22 companies and 32 national associations working in farming and digital biotech. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-101,XM-DAC-41140
146,Crush Music,Consumer discretionary,United States of America,GlobalGiving [NGO],cash,pledged,25000,"Donation to the GlobalGiving Ukraine Crisis Relief Fund, made as part of the Global Citizen Stand Up for Ukraine campaign.","Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-102,US-EIN-300108263
147,CSL Behring,Health care,United States of America,[multiple or not specified],cash,pledged,1729056,"€1,600,000 donation made as part of the Global Citizen Stand Up for Ukraine campaign.","Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-103,recipient-1
148,CTP,Real estate,Czechia,United Nations High Commissioner for Refugees (UNHCR),cash,paid,10952903,€10 million donation from Czech property development firm.,"Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-104,XM-DAC-41121
149,Currency.com,Financials,Saint Vincent and the Grenadines,ASAP Rescue [NGO],cash,pledged,200000,"Corporate giving program. $200,000 was donated to ASAP Rescue for evacuation efforts in Ukraine. USD 200000.","Public reporting
[https://currency.com/currency-com-responds-to-ukraine-humanitarian-effort-with-1m-donation]",donor-105,recipient-10
150,Currency.com,Financials,Saint Vincent and the Grenadines,GlobalGiving [NGO],cash,pledged,300000,"Corporate giving program. Currency.com is contributing $300,000 to The Ministry of Social Policy and Global Giving to help Ukrainians access food, shelter and medical care. USD 300000.","Public reporting
[https://currency.com/currency-com-responds-to-ukraine-humanitarian-effort-with-1m-donation]",donor-105,US-EIN-300108263
151,Currency.com,Financials,Saint Vincent and the Grenadines,Ukrainian Red Cross Society,cash,pledged,500000,"Corporate giving program. Currency.com is contributing $500,000 to support the joint emergency relief efforts of the Ministry of Health in Ukraine and the Red Cross Society of Ukraine. The funds will be used to provide medical aid and basic amenities to displaced Ukrainians. USD 500000.","Public reporting
[https://currency.com/currency-com-responds-to-ukraine-humanitarian-effort-with-1m-donation]",donor-105,recipient-116
556,CVC,Financials,Luxembourg,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,264644,"CHF 254,689 from CVC Philanthropy Ltd, a private foundation associated with CVC Capital Partners investment advisory firm.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-106,XM-DAC-21018
152,Cytel Inc.,Health care,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,15239,"CHF 14,100","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-107,XM-DAC-21018
153,Czapek & Cie SA,Consumer discretionary,Switzerland,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,21615,"CHF 20,000","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-108,XM-DAC-21018
154,"Daiichi Sankyo Company, Limited",Health care,Japan,United Nations Children's Fund (UNICEF),cash,pledged,1000000,¥115 million yen,"Public reporting
[https://www.daiichisankyo.com/sustainability/performance-reports/news/detail/index_4231.html]",donor-109,XM-DAC-41122
155,Daily Mail and General Trust,Communications services,United Kingdom,British Red Cross Society ,cash,pledged,660000,"Corporate giving program. DGMT donation for Red Cross aid during humanitarian crisis in Ukraine. GBP £500,000.","Public reporting
[https://www.dailymail.co.uk/news/article-10580683/Heres-help-Donate-Mail-Force-Ukraine-Appeal.html]",donor-110,GB-CHC-220949
156,Danone S.A.,Consumer staples,France,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,557334,"CHF 515,686","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-111,XM-DAC-21018
608,Decathlon,Consumer Discretionary,France,[multiple or not specified],cash,pledged,1068501,Solidarity fund of €1 million to support affected people.,"Public reporting
[https://www.decathlon-united.media/update0322]",donor-113,recipient-1
607,Decathlon,Consumer Discretionary,France,[multiple or not specified],cash,pledged,2778102,Equipment and products worth more than €2.6 million donated to local NGOs to support Ukrainians.,"Public reporting
[https://www.decathlon-united.media/update0322]",donor-113,recipient-1
623,Delta Air Lines,Industrials,United States of America,American Red Cross,cash,pledged,1000000,For the American Red Cross and Global Red Cross Movement in support of humanitarian relief efforts in Ukraine.,"Public reporting
[https://news.delta.com/delta-contributes-more-1m-ukraine-relief-opens-giving-channels-customers]",donor-114,recipient-7
158,Delta Air Lines,Industrials,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,100000,To assist in providing humanitarian aid to people affected by the crisis in Ukraine.,"Public reporting
[https://news.delta.com/delta-contributes-more-1m-ukraine-relief-opens-giving-channels-customers]",donor-114,XM-DAC-41121
609,Dentsu Inc.,Communications services,Japan,[multiple or not specified],cash,pledged,844600,100 million yen donation in support of Ukraine.,"Public reporting
[https://www.group.dentsu.com/en/news/release/000677.html]",donor-115,recipient-1
610,Dentsu Inc.,Communications services,Japan,Ukrainian Red Cross Society,cash,pledged,275000,Donation to support urgent aid requirements.,"Public reporting
[https://www.group.dentsu.com/en/news/release/000677.html2]",donor-115,recipient-116
159,Derald H. Ruttenberg Foundation,Industrials,United States of America,Ukraine Humanitarian Fund (UHF),cash,paid,61289,Donation from the family foundation established by the founder of Tinicum. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-116,recipient-113
160,Devon Energy,Energy,United States of America,[multiple or not specified],cash,pledged,20000000,Pledge of up to $20 million to support humanitarian efforts in Ukraine and neighboring countries supporting Ukrainian refugees. ,"Public reporting
[https://www.devonenergy.com/news/2022/Devon-Energy-Pledges-Up-to-20-Million-to-Aid-Humanitarian-Efforts-in-Ukraine]",donor-117,recipient-1
557,Diageo,Consumer discretionary,United Kingdom,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,1055887,"CHF 1,016,170 from multinational beverage alcohol company.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-118,XM-DAC-21018
161,"Diamondback Energy, Inc.",Energy,United States of America,[multiple or not specified],cash,pledged,10000000,Pledge from US-based energy company. ,"Public reporting
[https://www.diamondbackenergy.com/news-releases/news-release-details/diamondback-energy-inc-responds-humanitarian-crisis-eastern]",donor-119,recipient-1
558,DiaSorin,Health care,Italy,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,12202,"CHF 11,743 from multinational biotechnology company.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-120,XM-DAC-21018
162,"DocuSign, Inc.",Information technology,United States of America,[multiple or not specified],cash,pledged,40000,Donation made as part of the Global Citizen Stand Up for Ukraine campaign.,"Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-121,recipient-1
163,Don't Nod Entertainment SA,Consumer discretionary,France,Ukrainian Red Cross Society,cash,pledged,32700,"Corporate giving program. DONTNOD has pledged €30,000 to the Red Cross in Ukraine.  EUR 30000.","Public reporting
[x]",donor-122,recipient-116
164,Door County Candle Company,Consumer discretionary,United States of America,Razom [NGO],cash,pledged,125000,Donation of proceeds from sale of Ukraine-themed candle. ,"Public reporting
[https://www.facebook.com/DoorCountyCandleCompany/photos/a.324245500919235/5162357540441316/.]",donor-123,recipient-90
165,Dow Chemical Company,Industrials,United States of America,CAF America [NGO],cash,pledged,275000,Donation for the International Red Cross Movement through CAF America. ,"Public reporting
[https://twitter.com/DowNewsroom/status/1499543836695146501]",donor-124,recipient-17
553,Dow Chemical Company,Industrials,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,85954,"CHF 82,721 delivered through Charities Aid Foundation.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-124,XM-DAC-21018
166,Drax Group PLC,Energy,United Kingdom,Disasters Emergency Committee (DEC) [NGO],cash,pledged,370000,"Corporate giving program. Renewable energy company Drax Group is donating $370,000 to the Disasters Emergency Committee Ukraine Humanitarian Appeal to support relief efforts for the Ukrainian people following Russia’s invasion. The DEC Ukraine Humanitarian Appeal aims to provide food, water, shelter, healthcare, and protection to families fleeing the conflict who have left their homes. USD 370000.","Public reporting
[x]",donor-125,GB-CHC-1062638
167,DST Global,Financials,United States of America,GoFundMe.org Stand With Ukraine Fund,cash,paid,3500000,Donation from one of the largest venture capital firms in the world to GoFundMe campaign started by Mila Kunis and Ashton Kutcher. ,"Public reporting
[https://www.gofundme.com/f/stand-with-ukraine/topdonations]",donor-126,recipient-45
168,Dunamu Inc.,Financials,Republic of Korea,World Food Programme (WFP),cash,paid,811833,KRW 1 billion donation from block chain and fintech company.,"Bilateral - recipient report
See also https://www.wfp.org/news/dunamu-contributes-us-823000-wfps-emergency-aid-ukraine
[Confirmed email 17-Apr-22]",donor-127,XM-DAC-41140
169,Dupont,Materials,United States of America,International Committee of the Red Cross (ICRC),cash,pledged,200000,"Corporate giving program. DuPont has pledged $200,000 along with matched employee donations to the International Red Cross to address humanitarian relief and refugee support for Ukraine. USD 200000.","Public reporting
[x]",donor-128,XM-DAC-21016
170,"Eisai Co., Ltd.",Health care,Japan,[multiple or not specified],cash,pledged,122902,"16 million yen to the Japanese Red Cross Society, the Association for Aid and Relief (AAR Japan and other organizations.","Public reporting
[https://www.efpia.eu/news-events/the-efpia-view/efpia-news/pharmaceutical-industry-response-to-the-war-in-ukraine/]",donor-129,recipient-1
171,Eli Lilly and Company,Health care,United States of America,Direct Relief [NGO],in-kind,pledged,1800000,"$1.8 million supply of baricitinib, used to treat complications of COVID-19. ","Public reporting
[https://www.lilly.com/news/stories/ukraine-support]",donor-130,recipient-31
172,Eli Lilly and Company,Health care,United States of America,Project Hope [NGO],in-kind,pledged,7500000,$7.5 million worth of insulin to Project Hope to assist Ukrainians. ,"Public reporting
[https://www.lilly.com/news/stories/ukraine-support]",donor-130,recipient-89
173,Eli Lilly and Company Foundation,Health care,United States of America,Americares [NGO],cash,pledged,250000,"The Lilly Foundation is making a monetary contribution of $250,000 to Americares to support their relief efforts in the region. ","Public reporting
[https://www.lilly.com/news/stories/ukraine-support]",donor-131,recipient-9
174,Eli Lilly and Company Foundation,Health care,United States of America,Direct Relief [NGO],cash,pledged,250000,"The Lilly Foundation is making a monetary contribution of $250,000 to Direct Relief to support their relief efforts in the region and aid those affected by the war in Ukraine. ","Public reporting
[https://www.lilly.com/news/stories/ukraine-support]",donor-131,recipient-31
175,Embracer Group,Consumer discretionary,Sweden,[multiple or not specified],cash,pledged,5000000,Pledged donation from video game studio. ,"Public reporting
[https://embracer.com/release/update-on-the-situation-due-to-the-war-in-ukraine/]",donor-132,recipient-1
